"hotel","lead_time","stays_in_weekend_nights","stays_in_week_nights","adults","children","meal","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","days_in_waiting_list","customer_type","average_daily_rate","required_car_parking_spaces","total_of_special_requests","arrival_date"
"City_Hotel",122,1,4,2,0,"BB","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",87.35,"none",0,"2016-03-21"
"City_Hotel",198,1,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",96,"none",1,"2016-07-30"
"City_Hotel",83,0,1,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",77,"Transient-Party",112.2,"none",0,"2015-09-30"
"Resort_Hotel",165,4,6,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",172.4,"none",1,"2017-08-20"
"City_Hotel",28,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",85,"none",0,"2016-10-20"
"City_Hotel",0,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",109,"none",1,"2016-07-29"
"City_Hotel",10,2,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",127.5,"none",0,"2017-02-19"
"City_Hotel",167,0,3,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",133.65,"none",1,"2017-08-16"
"City_Hotel",28,1,3,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",122,"none",1,"2016-01-04"
"Resort_Hotel",157,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",134,"none",1,"2015-08-01"
"City_Hotel",217,1,3,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",119.85,"none",2,"2016-09-12"
"Resort_Hotel",225,1,1,1,0,"HB","Groups","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient-Party",54.5,"none",0,"2016-05-28"
"Resort_Hotel",48,2,5,1,0,"BB","Online_TA","TA/TO",1,0,1,"A","A",0,"No_Deposit",0,"Transient-Party",42.14,"none",1,"2016-10-29"
"City_Hotel",24,1,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89.25,"none",0,"2016-06-13"
"Resort_Hotel",304,4,10,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",68,"none",1,"2016-06-20"
"Resort_Hotel",48,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","F",0,"No_Deposit",0,"Transient",145,"parking",0,"2015-07-27"
"Resort_Hotel",2,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",63,"none",1,"2015-12-18"
"City_Hotel",70,0,4,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",78,"none",0,"2017-02-15"
"City_Hotel",176,2,5,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",102.47,"none",2,"2017-07-19"
"City_Hotel",130,0,3,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",189,"none",3,"2017-06-08"
"City_Hotel",256,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",115,"none",1,"2016-06-15"
"City_Hotel",102,1,3,3,0,"BB","Online_TA","TA/TO",0,0,0,"E","F",0,"No_Deposit",0,"Transient",150.45,"none",1,"2016-05-05"
"City_Hotel",4,1,3,2,0,"HB","Offline_TA/TO","TA/TO",0,0,1,"A","A",0,"No_Deposit",0,"Transient-Party",106,"none",0,"2016-03-07"
"Resort_Hotel",11,2,1,1,0,"Undefined","Groups","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",21,"none",0,"2015-12-05"
"Resort_Hotel",133,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",32,"parking",0,"2016-03-18"
"Resort_Hotel",141,4,10,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",81.66,"none",1,"2016-10-19"
"City_Hotel",72,0,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",60,"none",1,"2016-02-12"
"City_Hotel",0,0,1,2,0,"SC","Direct","Direct",0,0,0,"A","C",0,"No_Deposit",0,"Transient",119,"none",0,"2016-06-16"
"City_Hotel",54,1,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",159.3,"none",2,"2016-06-17"
"City_Hotel",71,0,4,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",105,"none",0,"2016-12-06"
"City_Hotel",68,0,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",86.4,"none",0,"2016-11-25"
"City_Hotel",2,0,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",45.5,"none",0,"2016-01-27"
"Resort_Hotel",0,0,2,1,0,"BB","Corporate","Corporate",0,0,4,"A","F",0,"No_Deposit",0,"Transient",50,"parking",0,"2016-10-18"
"Resort_Hotel",170,2,5,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",72.41,"none",2,"2015-09-20"
"Resort_Hotel",4,1,2,1,0,"HB","Corporate","Corporate",0,0,0,"A","D",0,"No_Deposit",0,"Transient",59.33,"none",1,"2017-04-10"
"Resort_Hotel",24,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",164,"none",2,"2017-07-29"
"City_Hotel",22,2,3,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",152.6,"none",2,"2016-04-14"
"Resort_Hotel",145,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",131,"none",1,"2016-09-15"
"City_Hotel",2,0,3,1,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",87.78,"none",0,"2016-05-31"
"City_Hotel",125,2,4,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",90.67,"none",2,"2016-07-02"
"City_Hotel",57,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",80.3,"none",0,"2016-03-04"
"Resort_Hotel",5,1,1,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",40,"parking",0,"2015-10-26"
"City_Hotel",20,0,2,2,0,"SC","Direct","Direct",0,0,0,"A","E",0,"No_Deposit",0,"Transient",148.13,"parking",0,"2016-09-23"
"Resort_Hotel",65,2,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",73.44,"none",0,"2016-10-23"
"City_Hotel",70,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",2,"No_Deposit",0,"Transient",100.3,"none",1,"2017-03-13"
"City_Hotel",28,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","B",0,"No_Deposit",0,"Transient-Party",100.7,"none",2,"2016-03-09"
"Resort_Hotel",0,0,2,2,0,"BB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",144,"none",0,"2016-08-31"
"City_Hotel",39,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",90.95,"none",0,"2015-11-10"
"City_Hotel",28,0,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",130,"none",0,"2015-10-29"
"City_Hotel",25,1,0,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",116.1,"none",1,"2017-07-24"
"Resort_Hotel",162,0,3,2,0,"Undefined","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",84,"none",0,"2016-03-24"
"Resort_Hotel",0,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",48,"none",0,"2017-01-27"
"Resort_Hotel",11,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",1,"No_Deposit",0,"Transient",58,"none",1,"2015-12-15"
"Resort_Hotel",1,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",131,"none",0,"2016-07-22"
"Resort_Hotel",97,2,5,2,1,"HB","Direct","Direct",0,0,0,"C","C",1,"No_Deposit",0,"Transient",164.2,"parking",1,"2015-07-05"
"Resort_Hotel",13,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"E","E",1,"No_Deposit",0,"Transient",76,"none",3,"2015-10-30"
"City_Hotel",148,2,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",61.56,"none",0,"2016-04-23"
"City_Hotel",0,0,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Transient",174,"none",1,"2015-08-21"
"Resort_Hotel",101,1,1,3,1,"FB","Direct","Direct",0,0,0,"H","H",5,"No_Deposit",0,"Transient",274,"parking",0,"2016-06-25"
"City_Hotel",1,2,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",165,"none",1,"2017-05-07"
"City_Hotel",185,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",80.1,"none",1,"2017-08-03"
"City_Hotel",16,2,2,1,0,"BB","Groups","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient-Party",75,"none",1,"2017-02-25"
"Resort_Hotel",11,2,1,2,0,"Undefined","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",68,"none",0,"2015-12-05"
"City_Hotel",4,1,4,2,1,"BB","Direct","Direct",0,0,0,"E","F",0,"No_Deposit",0,"Transient",155,"none",1,"2016-04-11"
"City_Hotel",165,1,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",94.56,"none",2,"2016-08-01"
"City_Hotel",134,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",96.3,"none",0,"2016-04-29"
"City_Hotel",1,0,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",98,"none",0,"2017-01-25"
"City_Hotel",8,0,3,2,0,"BB","Direct","Direct",0,0,0,"A","D",1,"No_Deposit",0,"Transient",156.67,"none",3,"2016-11-10"
"Resort_Hotel",18,0,2,2,0,"BB","Online_TA","TA/TO",1,0,0,"G","G",0,"No_Deposit",0,"Transient",0,"none",1,"2016-02-12"
"Resort_Hotel",2,0,1,2,0,"BB","Direct","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",80,"none",0,"2016-04-30"
"City_Hotel",170,2,3,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",300,"none",0,"2016-07-29"
"City_Hotel",52,0,2,2,1,"BB","Direct","Direct",0,0,0,"E","E",0,"No_Deposit",0,"Transient",148.2,"none",1,"2017-01-10"
"City_Hotel",31,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",96.75,"none",2,"2016-04-17"
"Resort_Hotel",44,2,5,2,1,"BB","Direct","Direct",0,0,0,"G","G",1,"No_Deposit",0,"Transient",148.57,"none",3,"2017-04-08"
"Resort_Hotel",121,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Contract",52.95,"none",0,"2017-05-20"
"City_Hotel",60,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",171,"parking",2,"2017-05-20"
"City_Hotel",0,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",159,"none",0,"2016-07-27"
"Resort_Hotel",84,1,5,1,0,"BB","Direct","Direct",0,0,0,"E","E",1,"No_Deposit",0,"Transient-Party",114.6,"none",0,"2017-04-18"
"Resort_Hotel",21,0,4,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",36,"none",0,"2017-02-22"
"City_Hotel",151,1,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",95,"none",0,"2017-03-20"
"City_Hotel",39,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",109,"none",0,"2015-08-14"
"Resort_Hotel",7,0,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",8,"none",1,"2015-12-02"
"City_Hotel",160,1,3,2,0,"HB","Direct","Direct",0,0,0,"D","D",1,"No_Deposit",0,"Transient",159.5,"none",0,"2017-06-19"
"Resort_Hotel",365,0,4,2,1,"HB","Online_TA","TA/TO",0,0,0,"G","G",2,"No_Deposit",0,"Transient",322,"none",1,"2017-08-15"
"City_Hotel",6,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",61,"none",1,"2016-04-04"
"City_Hotel",0,2,0,0,0,"BB","Online_TA","TA/TO",0,0,0,"F","B",0,"No_Deposit",0,"Contract",0,"none",0,"2015-08-09"
"Resort_Hotel",19,0,2,1,0,"BB","Direct","Direct",1,0,5,"A","A",0,"No_Deposit",0,"Transient",101,"parking",0,"2016-07-19"
"City_Hotel",67,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89.1,"none",0,"2017-04-23"
"Resort_Hotel",149,2,5,1,1,"FB","Offline_TA/TO","TA/TO",0,0,0,"D","D",4,"No_Deposit",0,"Transient",160.68,"none",1,"2016-07-23"
"City_Hotel",221,4,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",90.95,"none",1,"2016-08-14"
"Resort_Hotel",122,2,5,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",165,"none",0,"2017-08-03"
"Resort_Hotel",17,2,1,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",55,"none",0,"2016-03-19"
"City_Hotel",4,1,0,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",59,"none",0,"2016-01-25"
"City_Hotel",5,1,1,1,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",129,"none",1,"2017-07-15"
"City_Hotel",51,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",75.6,"none",1,"2015-09-16"
"Resort_Hotel",37,2,4,2,0,"HB","Direct","Direct",0,0,0,"E","E",1,"No_Deposit",0,"Transient",277.67,"parking",1,"2017-08-26"
"City_Hotel",13,1,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",84,"none",1,"2015-09-03"
"City_Hotel",12,2,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",85.67,"none",0,"2015-10-25"
"City_Hotel",462,2,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",112.67,"none",1,"2017-07-01"
"Resort_Hotel",6,1,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",40.32,"none",0,"2017-02-20"
"City_Hotel",16,2,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",170,"none",0,"2015-09-25"
"Resort_Hotel",38,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",39.33,"none",0,"2016-04-09"
"City_Hotel",349,1,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",162,"Transient-Party",123.33,"none",0,"2016-10-04"
"Resort_Hotel",140,0,4,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",150,"parking",1,"2016-07-19"
"City_Hotel",2,1,1,2,0,"BB","Direct","Direct",1,0,1,"A","D",4,"No_Deposit",0,"Transient",146.67,"none",1,"2017-06-26"
"Resort_Hotel",1,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",43,"none",1,"2016-01-16"
"City_Hotel",301,1,1,1,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",90,"none",0,"2016-07-30"
"City_Hotel",44,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"D","G",1,"No_Deposit",0,"Transient",104.4,"none",1,"2016-03-31"
"City_Hotel",64,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",141,"none",1,"2017-04-13"
"Resort_Hotel",23,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",122.43,"none",1,"2015-08-28"
"Resort_Hotel",28,2,4,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",273,"none",0,"2016-08-14"
"City_Hotel",79,1,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",62,"none",0,"2015-10-10"
"City_Hotel",0,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",99,"none",0,"2017-02-14"
"City_Hotel",29,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88.76,"none",1,"2016-11-11"
"City_Hotel",263,1,0,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient-Party",67,"none",0,"2015-09-21"
"City_Hotel",3,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",102,"parking",1,"2016-01-02"
"City_Hotel",47,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",71.1,"none",1,"2016-03-15"
"Resort_Hotel",23,2,1,2,1,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",68.75,"none",2,"2016-02-06"
"City_Hotel",11,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",95,"none",0,"2016-03-10"
"Resort_Hotel",7,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",90,"none",1,"2017-05-29"
"City_Hotel",5,1,3,2,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",175,"none",0,"2017-05-01"
"City_Hotel",40,1,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",2,"No_Deposit",0,"Transient",85.59,"none",1,"2015-10-26"
"City_Hotel",286,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",112.05,"none",3,"2017-08-30"
"Resort_Hotel",0,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",59,"none",1,"2016-01-15"
"City_Hotel",26,2,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",160,"none",1,"2016-10-02"
"City_Hotel",259,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",140.43,"none",2,"2016-12-28"
"Resort_Hotel",29,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Transient",73.92,"none",0,"2016-03-10"
"City_Hotel",1,1,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",188.1,"none",1,"2017-08-19"
"City_Hotel",151,2,3,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",300,"none",0,"2016-07-03"
"City_Hotel",24,1,3,3,0,"BB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient",209.4,"none",1,"2017-06-12"
"Resort_Hotel",197,2,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",164.63,"parking",2,"2017-07-15"
"City_Hotel",79,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",162,"none",1,"2017-04-19"
"Resort_Hotel",7,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient-Party",140,"none",0,"2016-08-19"
"City_Hotel",206,2,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",72,"none",0,"2017-03-26"
"Resort_Hotel",2,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",48,"none",1,"2016-03-28"
"Resort_Hotel",276,2,5,2,0,"Undefined","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",104,"none",1,"2017-04-22"
"City_Hotel",44,2,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",98,"none",1,"2016-01-02"
"City_Hotel",7,1,4,2,0,"BB","Direct","Direct",0,0,0,"A","B",1,"No_Deposit",0,"Transient",75,"none",0,"2015-08-19"
"City_Hotel",21,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",124,"none",2,"2015-09-21"
"City_Hotel",4,0,1,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",65,"none",0,"2016-05-10"
"Resort_Hotel",42,2,7,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",205.18,"none",0,"2017-08-23"
"Resort_Hotel",1,0,2,1,0,"BB","Corporate","Corporate",1,0,2,"A","D",1,"No_Deposit",0,"Transient",45,"parking",0,"2016-01-26"
"City_Hotel",140,0,3,1,0,"BB","Groups","TA/TO",0,0,0,"A","D",1,"No_Deposit",87,"Transient-Party",65,"none",0,"2015-11-18"
"Resort_Hotel",44,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient",115,"none",0,"2015-07-18"
"Resort_Hotel",0,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",47.36,"none",1,"2016-02-12"
"Resort_Hotel",0,1,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",29,"none",0,"2016-03-14"
"Resort_Hotel",1,0,3,2,0,"Undefined","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",80,"none",0,"2016-12-08"
"Resort_Hotel",205,2,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",59.8,"none",1,"2016-08-26"
"Resort_Hotel",14,0,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",241,"none",2,"2015-08-04"
"Resort_Hotel",22,0,3,2,0,"Undefined","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",80,"none",0,"2016-12-08"
"Resort_Hotel",21,0,3,2,1,"HB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",185.5,"none",1,"2015-07-07"
"City_Hotel",3,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"B","B",0,"No_Deposit",0,"Contract",87.7,"none",0,"2015-11-08"
"City_Hotel",12,0,4,2,0,"BB","Direct","Direct",0,0,0,"E","E",0,"No_Deposit",0,"Group",146,"none",1,"2015-10-20"
"City_Hotel",77,0,3,3,1,"BB","Direct","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient",243.9,"parking",1,"2016-03-24"
"Resort_Hotel",37,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",179,"none",0,"2016-07-30"
"City_Hotel",63,2,0,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89.1,"none",0,"2016-06-26"
"Resort_Hotel",229,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",118.5,"none",0,"2017-07-30"
"Resort_Hotel",36,0,4,2,0,"BB","Direct","Direct",0,0,0,"C","C",0,"No_Deposit",0,"Transient",205.5,"none",0,"2016-07-19"
"City_Hotel",154,2,5,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",121.43,"none",0,"2017-08-09"
"City_Hotel",138,0,5,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","C",2,"No_Deposit",0,"Transient",101.49,"none",1,"2016-08-09"
"Resort_Hotel",155,1,1,2,0,"BB","Groups","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",36,"none",1,"2015-10-31"
"Resort_Hotel",256,2,5,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",70.95,"none",0,"2017-05-07"
"City_Hotel",85,1,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",99.9,"none",1,"2016-07-25"
"Resort_Hotel",111,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient",80,"none",1,"2016-06-02"
"City_Hotel",135,1,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",133.06,"none",1,"2017-05-29"
"Resort_Hotel",0,1,2,2,0,"BB","Direct","Direct",0,0,0,"A","F",3,"No_Deposit",0,"Transient",129,"parking",0,"2015-09-21"
"City_Hotel",10,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","F",0,"No_Deposit",0,"Transient",114.73,"none",1,"2016-09-07"
"Resort_Hotel",1,13,32,1,0,"BB","Direct","Direct",1,0,1,"A","D",2,"No_Deposit",0,"Transient",42.11,"none",3,"2017-02-03"
"City_Hotel",19,1,1,1,0,"BB","Groups","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient-Party",170,"none",0,"2015-09-28"
"City_Hotel",15,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",125,"none",0,"2017-07-06"
"Resort_Hotel",61,2,10,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",80.1,"none",2,"2015-09-29"
"Resort_Hotel",0,1,0,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",60,"none",0,"2016-05-30"
